id,pred
4321-1,0.23477080176768184
4028-52,0.35933604383543727
2368-4,0.27750795358372093
109-2,0.4747760551094995
3294-3,0.3599205063475125
3936-39,0.41071410391925756
939-3,0.38780757714676356
628-3,0.32262735614964855
4859-27,0.28158274664534527
4399-20,0.2949289798201489
4475-38,0.22909671763985995
216-11,0.1805669657047403
2180-2,0.22364648741144738
778-3,0.28988737284288296
4270-2,0.3070052480463215
1344-7,0.20948544453181728
4781-7,0.35814508095506137
4712-11,0.2346681499048623
3587-10,0.27597919736343646
872-8,0.5084807113985914
4289-37,0.3894577790033501
4692-11,0.3587208641016411
4076-32,0.25535826915545823
2899-4,0.22086155024576698
2747-4,0.16609351083209367
684-8,0.3743114203455856
4454-6,0.3779075384581703
4036-1,0.28542018812027325
4328-7,0.38919694278479644
4990-40,0.3018886099542657
1814-5,0.35582186153710327
2860-1,0.3624930084375753
3169-2,0.17075656431205868
3435-4,0.34736477820049727
2369-5,0.3320526158372872
2854-3,0.45991843930451864
1099-8,0.4169518442811643
1478-10,0.3336027196605927
4310-43,0.3223838871964795
4661-5,0.3829910448098538
4998-15,0.36344029580362003
3808-25,0.41229290418877584
3574-3,0.31410084102891184
1387-2,0.1834635589731462
2835-3,0.2819003041383853
2540-2,0.37063047018222306
4002-53,0.1911813564281442
2380-1,0.3168110180670254
1455-3,0.2655963559695638
4938-1,0.21981803457029603
826-1,0.313611560392866
2884-2,0.3968979506998829
2145-14,0.29867107771592494
4702-3,0.2379358505412723
4412-8,0.30241056427468727
4971-37,0.22584039564304537
3041-17,0.4017753341713074
4078-2,0.2938160533417826
1692-2,0.07743305386320687
1174-5,0.2608793001632044
4287-43,0.2433512623460328
4201-21,0.15625492066645844
4115-4,0.28919523360146215
27-11,0.13764150106325385
1612-3,0.18087794578047356
398-4,0.3452208754292695
880-2,0.2975694336032447
4210-38,0.35938751441327565
2875-3,0.35205256846313265
4088-43,0.3413445424106707
428-1,0.38897987482115615
4002-35,0.21574068669929222
3929-2,0.32275181730392877
2883-2,0.2862677326952313
3527-11,0.4130735216937837
3092-2,0.2745454665692276
4897-20,0.33253043799289184
2332-10,0.21513080342327723
3467-5,0.28566515891364064
4027-7,0.2526706645695699
1049-1,0.25794232045600674
2521-4,0.3241966472128386
1515-2,0.18306453363561292
3224-11,0.30582460074288453
4708-4,0.15542301350329413
740-6,0.2500906688778928
3840-4,0.21122287653258673
4822-8,0.45056075087313074
2338-9,0.2939572565287301
3962-33,0.33874227039111626
4904-44,0.34578765567919467
4621-4,0.3907133287812171
3001-2,0.21327167359091753
4866-16,0.18785566429483808
4861-2,0.2160568551338126
4999-31,0.13613337766013162
4297-14,0.1995927640105765
4203-13,0.15656369638046438
4472-5,0.27271419123731444
601-3,0.2107062760207637
2792-4,0.34492417456464375
3676-1,0.1463584004500864
4855-13,0.41197894750439645
2265-8,0.1889061334699741
2415-4,0.3793437114666879
1713-5,0.27629588210955686
2875-4,0.2866567375085576
4880-18,0.20404685862727073
152-1,0.20475260037596263
1095-12,0.31864126432895634
4992-1,0.2566569409294136
871-20,0.31161203819938843
3193-4,0.4094620660639373
1056-9,0.31344823067509786
3568-3,0.3480475590468813
4713-37,0.2004575064876399
4678-16,0.12751820989378593
1508-15,0.3352712586807096
2453-2,0.24794543731793053
4797-4,0.254876817833004
4452-6,0.24432757702368893
1730-7,0.23306160545928364
2138-2,0.18496123687727373
4706-12,0.3025439376930004
2672-2,0.16215053286986925
4596-18,0.3079278415957431
4792-6,0.30878011846426273
1587-1,0.4012280154011849
3995-2,0.12175133555297044
4982-23,0.18461541119164232
1886-5,0.2900853204366899
3061-3,0.33434477974936316
460-1,0.18577645160735426
4891-2,0.27761989629068456
3042-4,0.1877430328767422
4569-3,0.35508182165784363
2518-2,0.18924422880752012
1384-3,0.24117086510209365
2128-3,0.32224367434932155
4853-17,0.306743099683049
3782-3,0.4254455888976494
4675-6,0.31017770318554416
3605-3,0.4194738920942782
3471-2,0.2823443545703376
3147-1,0.2801075320298668
1760-5,0.3623932895888634
4201-4,0.12716993958742537
1266-3,0.26930140066814645
367-2,0.3274525216450439
4666-10,0.26938682122751595
4654-5,0.3058984623749228
4615-21,0.2813946000621079
4588-11,0.23880293147753562
4000-2,0.5045287378458456
2054-2,0.24847482600091708
4328-8,0.35025631585661676
4859-31,0.22225223022227703
4573-41,0.31211520142937793
4862-17,0.17325124252535384
850-21,0.3695307785107196
2329-1,0.2252498842398697
4136-2,0.3302361732848794
707-15,0.32428689249941356
1730-4,0.2386342157250868
1835-4,0.2805742157067468
408-2,0.16938194675420443
4358-14,0.32807225105159177
3937-6,0.25094506276276235
754-4,0.335497675483038
2672-9,0.3070107663020537
1101-5,0.29493737272669573
1053-3,0.16207587874424478
317-4,0.3156583042465668
1345-14,0.2927543217141688
3996-19,0.3119693819368943
3245-6,0.24429863451204373
5006-30,0.35169477965834584
2074-1,0.3448367174935659
145-1,0.23003737564136487
3529-1,0.3001170292964579
4304-16,0.2882767045620872
4456-6,0.3807459482343575
752-2,0.2061594431571941
2005-2,0.35010686521110834
1788-1,0.23164910589239393
4956-23,0.14467459008714895
4289-48,0.22047592481202022
4960-32,0.1763690734247123
4071-4,0.31116466055694825
3215-4,0.13905759298011067
308-3,0.2997407029816538
2958-6,0.2717215482345855
635-3,0.2788246814017393
3900-2,0.3502311874388371
4871-52,0.343397652631738
2141-1,0.22412383323884727
5020-29,0.3834226780128258
4094-1,0.22879533043491446
2663-2,0.26253472942641887
907-9,0.3697863881336402
4067-5,0.41379956931298756
4164-9,0.31994016712099443
2735-4,0.388212953035089
3444-3,0.3547797724099677
4289-27,0.27037748166423153
4003-43,0.17921569812172372
1002-3,0.3215934435884292
839-5,0.2729850289020076
3836-15,0.4000555363623616
4975-28,0.20487328626106513
2179-4,0.41280644031432456
4283-7,0.25668663916743656
3042-2,0.303150987651325
2197-1,0.3015194628531647
2537-2,0.3541807456137749
4518-25,0.16276194976106573
4144-2,0.2499945090891409
4388-20,0.1916180652816316
1437-6,0.2759406544520404
685-2,0.2626336391416058
4000-46,0.276288804685747
4972-21,0.47627558218208743
3304-2,0.2932217302743588
4102-16,0.3227336282844102
1430-8,0.34893849187521697
4116-43,0.3288574075624591
4737-4,0.44984755027346124
4210-41,0.38294146514058325
2156-16,0.21182396917563112
2847-1,0.3787824255404497
2486-1,0.32801301456111154
691-5,0.3703636640091623
1809-8,0.18921744416512545
4211-1,0.26014679223820797
4065-2,0.42516685652036074
4178-6,0.23804367930126846
4059-19,0.20191729910928835
808-1,0.16233307216745752
4250-28,0.18058183871554417
1210-2,0.28484698036543477
4967-3,0.1346226292645657
1132-1,0.1968066525662539
4355-55,0.398524463846907
3117-4,0.29845629588400235
2937-11,0.2383087870411093
4711-34,0.31813671486597944
4311-4,0.16757750960560147
4296-35,0.32767146021662963
3713-10,0.32315723712578126
58-2,0.3711905227265955
4899-16,0.26878505319490964
4985-11,0.32241157526004605
1278-2,0.4555765597695954
5002-33,0.23859422132267122
4595-5,0.260868413348199
1635-5,0.2746359715915909
1038-17,0.22896752799169262
1289-8,0.3818070198136638
2126-6,0.29386750515371657
2736-5,0.3914825509171595
1134-1,0.17871742947152836
2979-3,0.2921692561922934
4481-20,0.32729057946821294
4443-2,0.40087817454387503
3417-5,0.24223138792116983
2517-1,0.3523538048011156
2044-8,0.2964423645689328
3376-4,0.22662066391358648
3767-13,0.2325555436405186
1435-2,0.31001844403971246
2924-2,0.30649532888378683
4959-33,0.3337615709293217
2341-13,0.3001844393617774
4263-24,0.31879547683716625
4822-18,0.37503480398936717
3571-8,0.2584061268455528
3613-2,0.203978469661635
1314-3,0.22767198937372124
1966-1,0.21087527134700917
4146-32,0.3249011167440697
4904-38,0.3565219698620937
3015-5,0.2478978492874192
1584-2,0.3512377429675388
4327-31,0.3187147822197426
1021-9,0.37127046498020233
4448-8,0.2662886442751556
3074-3,0.37784788629455335
4755-2,0.20548367212587215
2990-4,0.2842426281189975
1073-5,0.37769837145083185
1038-7,0.19371796837254257
4835-48,0.39312685023944327
1642-4,0.3520724446933084
299-1,0.36481774475390827
4535-2,0.11879899724066463
3008-3,0.25297384378614174
4684-5,0.26053447952850045
1066-5,0.33005149028929814
4755-8,0.2871163331227797
3455-8,0.34248429031463046
4859-42,0.37251579162343823
4871-3,0.24213839266298584
4208-2,0.2701416857138279
360-2,0.23882417086432892
4263-40,0.15166778836783124
4392-22,0.2573812119225876
2514-7,0.4339777491387585
3098-8,0.15741379741019856
2136-2,0.19643978468979245
4118-61,0.2892174061474627
4507-33,0.3179165194902691
3756-23,0.3853572544001964
4899-10,0.3295893644282652
4822-11,0.46067092167606993
2979-4,0.3611709149427693
3996-41,0.318324992903149
4982-45,0.3430189469869157
2626-3,0.36061325236262437
4588-2,0.2783966659894155
4002-10,0.13937082487897673
1852-5,0.2714424325621627
4596-12,0.41585538867770616
3817-14,0.2778078443484425
4205-1,0.22278178554436123
4031-20,0.2821026630145895
3263-5,0.28777827980004655
4970-2,0.31562808289515476
4270-29,0.28452271436005644
3693-33,0.3125374402674641
3923-4,0.3845873824307994
6-2,0.3710088058452377
490-5,0.3331697452948084
4497-35,0.19268596265139037
4512-13,0.22107755156801648
718-3,0.3014628755448725
2370-14,0.3758539742530304
4116-11,0.18186188646747883
1861-14,0.34883422751793847
4156-51,0.3855927572912276
2705-7,0.19407606652928439
1159-6,0.2754016267607028
1282-5,0.3304785551583901
3747-4,0.24618780163630455
929-4,0.32955117934429023
4832-42,0.3545633416214011
4341-4,0.388880486217003
3922-11,0.22650461842922898
4961-27,0.2826039843465967
552-2,0.2969970506886783
2804-13,0.40388833253778456
4895-31,0.31355568305196635
4640-22,0.2561628423607654
4145-41,0.3194740208217175
4998-29,0.2611976722621598
1195-1,0.17032832910454584
917-2,0.3426227183219165
2125-6,0.4517652013838774
4859-1,0.21541098987608903
4390-1,0.1431725099751081
5015-16,0.4803554210488972
4448-15,0.147774214721625
4385-54,0.24587325078502706
576-4,0.21205359152866637
844-1,0.15862028397563077
526-1,0.2903519740803985
540-2,0.26668955049059156
3836-38,0.365778681376273
4317-47,0.14633130109290077
1540-3,0.20099557121695372
1727-1,0.3476869653682797
4627-19,0.2284175780535605
3682-4,0.2776291237266602
920-1,0.5427867712599691
4783-35,0.3137516354692161
63-7,0.3156487806994529
1495-1,0.2676977374384246
4596-22,0.3032188462092689
3400-6,0.21774899618164517
1564-2,0.3178105089319645
3196-2,0.2909073107853001
4858-3,0.2232008951939395
2678-1,0.25872084715485577
3207-6,0.2563532526647444
4075-7,0.2937699004707052
1387-10,0.38241873776702795
2251-14,0.18983404812264698
4193-16,0.30013425497350393
2459-2,0.26034950402924795
4374-6,0.3678743702377238
3316-7,0.23240563030524924
4220-40,0.2855461841379452
2545-5,0.40962208438116976
473-4,0.2751354596046901
4264-29,0.29833305323008835
2948-1,0.37570806827219017
4618-21,0.19369793679844455
4487-26,0.31185591100060495
4998-17,0.2664752116432468
4984-39,0.3590705531994064
2764-1,0.2531105335788793
4333-4,0.23492220006908862
312-12,0.17990464961602542
3817-27,0.3259888253341512
883-15,0.3903367407728563
1576-4,0.33058333661681527
276-3,0.36658234590484673
3741-1,0.2784548532744775
3470-9,0.13903742488141485
487-2,0.33529675351230426
4549-43,0.28978808269584866
4682-1,0.3282624230010892
4668-18,0.2626956531361533
4943-38,0.3712045530912731
4163-12,0.16022511464516254
1366-2,0.21597894556293623
3049-3,0.30898078060280615
191-6,0.2132557156372688
4743-15,0.34555415625488783
239-5,0.30276575725500715
852-8,0.3087355084116157
4809-3,0.2255296237454384
1541-13,0.2953510166836709
902-4,0.3371440206880191
626-1,0.31397325084229133
3817-39,0.43900429037597977
942-2,0.37438876987885245
4998-51,0.33286711897771404
4675-10,0.34866628703270264
4088-50,0.21459095461608702
1355-2,0.2939407712265688
4178-45,0.28497766455455087
312-9,0.28228067539528245
968-13,0.2289791703461782
4774-1,0.181916445628259
3465-2,0.275219954581446
4460-14,0.24673663963931936
4088-30,0.4520605457600765
2828-1,0.29959103684554445
4297-17,0.37848091450590465
3746-2,0.2917135789957219
958-4,0.2079866609892464
273-5,0.31210270185418376
117-7,0.222721436714157
4159-39,0.3341833357517724
3275-5,0.3440314626720645
3861-10,0.2265453901481213
4359-12,0.15322715288011376
3939-1,0.35120812602972395
4795-1,0.3359256560065009
2783-6,0.1935165300741878
4989-25,0.3677974011146242
4994-25,0.3472456771809943
3630-1,0.2240661134190238
3515-6,0.24498155126403356
2006-1,0.2796542550154641
4791-26,0.37057737895779663
148-2,0.2941173830078313
4676-32,0.3852529174325742
4492-9,0.23339234164591144
415-1,0.3347161694714216
1394-3,0.2716252604643882
4513-15,0.23648635253206385
875-12,0.2611147853522464
3303-9,0.3257726039137516
1734-1,0.21417006754949947
1887-4,0.4297579583549649
4077-6,0.32717303287327704
3775-3,0.29399177954749517
2208-4,0.24946480393304526
1527-5,0.2991539631913333
599-2,0.294506717155206
3529-11,0.2742568374084141
4236-1,0.342622445012296
1149-11,0.30819704172014173
2680-1,0.34584721368662263
2336-10,0.26452988137577016
4003-34,0.34611575736352274
4024-33,0.3679674641795979
2994-2,0.1823130421878978
4924-3,0.2516006625065228
1367-14,0.3415349654193681
2869-11,0.3059693626657523
4755-25,0.29838373418867464
4401-1,0.24169762168111047
3991-1,0.3362867475996655
3897-3,0.3272126289112166
4922-6,0.2640988087037664
2246-1,0.4558264102510192
3836-35,0.17943583597365434
4975-30,0.26352913280868795
2014-10,0.26995930843959176
2372-2,0.2810502288939971
783-4,0.28730641324687345
2726-6,0.1329556659019327
3848-16,0.10282351097801108
2700-1,0.29882511643499504
4964-25,0.13416299457467296
4251-21,0.1597772604723416
1434-3,0.2307357615553517
2199-1,0.2074427960030169
2645-3,0.3163728461206777
250-3,0.3440790686806359
4266-13,0.35604976962357526
4473-17,0.3290734041221003
4976-52,0.35105609252371506
4680-22,0.3569934461290677
1553-8,0.3000120415630855
4248-2,0.19645550297589442
349-9,0.1673670728563008
4972-3,0.3711851826790319
3309-1,0.15175946803058815
5004-33,0.3434792728352855
2030-2,0.2053202754245175
105-4,0.3868459504265664
4974-42,0.3610344874991813
4881-8,0.3309705292562454
4692-24,0.2319635702279945
4433-3,0.24640896785826355
1401-3,0.2740580676436293
4897-28,0.2839239046951201
3506-3,0.339620671904417
2329-7,0.340208034383798
866-12,0.338913272213914
1153-26,0.14507882006549844
3767-9,0.20530828225845071
4503-15,0.3508317499733231
4033-44,0.46459997960866195
2316-1,0.2582872303850577
4324-27,0.21170391260829705
4304-5,0.3739605459929318
709-4,0.3356475872473906
138-1,0.407219470118765
1686-5,0.3167991061505193
4979-50,0.17606363833636596
2009-1,0.3085379188609132
4841-34,0.29000617941305795
1968-3,0.4549872384877732
4600-8,0.37346764291434653
1552-2,0.5062622742178073
4286-37,0.19179891709800023
4989-40,0.2891069544881863
3311-3,0.39053579214966416
1211-2,0.3629963342701982
4000-42,0.28979151622683
3751-1,0.34340510548426073
3961-28,0.23483157455939097
4515-5,0.2524452578116475
4172-52,0.5578861635155767
417-1,0.3314715777610704
2412-9,0.36116015074650487
3596-3,0.426364326954239
4951-45,0.3626671437019755
2239-2,0.13033249625921997
3048-7,0.2803141233836991
1150-6,0.31430351911478366
4461-23,0.3466006892766401
1876-3,0.28477377190637165
3411-12,0.3357564096061727
735-5,0.4530907099812368
1506-4,0.3735097186720827
4172-48,0.19214797410946327
481-2,0.2307956408911286
3098-5,0.376210639428058
2957-7,0.3905277576210781
2971-1,0.1721540016463855
4551-35,0.3079986676017513
4774-4,0.20553660597343604
53-2,0.2778677186936307
4980-25,0.3186030162464305
4515-3,0.19161498727407375
3097-5,0.3600731857621797
57-1,0.2905858448427671
4578-38,0.18941478854443256
1824-4,0.19088827858483337
1028-10,0.15430339616006827
1966-21,0.31072398292844594
1258-1,0.29670148622071635
1170-1,0.2303608094283627
1744-4,0.28999217681539047
1667-6,0.35191603518712533
4251-15,0.2512222608812797
1756-15,0.2870946563795842
1301-2,0.2480247687817495
4223-37,0.32105605231427214
4452-17,0.19529141968603644
1504-7,0.13458767148567075
4035-28,0.20792446147081883
4910-2,0.14916597527162434
4417-5,0.31739605494189793
4660-4,0.2601313167661401
3461-6,0.37647719832262994
4440-11,0.29297925172571504
3067-16,0.32686771102993994
3427-9,0.19872926822428597
871-17,0.28515928472902957
4465-4,0.17019398455014073
3474-7,0.24229103735792182
3751-2,0.333331010903513
4507-61,0.20844256860229507
1100-3,0.25897688913114103
4395-1,0.20419789473060576
259-7,0.3201385155866662
2201-1,0.3002296910298471
237-2,0.4152796552861152
1430-14,0.35608931828536544
4028-47,0.2423854691314144
4968-13,0.36306661139419855
1857-16,0.37185225221923623
4490-1,0.42621859970348575
2996-7,0.3581547542741561
4227-33,0.2787822398330348
272-2,0.38487403809275034
4344-1,0.3576426432393377
992-4,0.2722848977434409
